ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36661 3 36921 4 37181 4 37441 5 37701 5 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 9 39781 9 40041 9 40301 10 40561 10 40821 10 41082 9 41343 9 41603 9 41864 7 42125 6 42386 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55902 1 56161 3 56421 3 56681 3 56941 3 57201 3 57461 3 57721 2 57982 1 58242 1 58502 10 58762 11 59022 12 59281 13 59541 13 59801 13 60061 13 60321 13 60581 13 60841 13 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 9 62921 8 63182 5 63444 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73845 5 73859 9 74104 7 74118 13 74364 8 74377 17 74624 9 74636 20 74884 9 74895 22 75144 33 75404 34 75664 34 75925 33 76186 6 76193 25 76454 23 76714 23 76974 22 77235 20 77497 17 77760 12 78026 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88924 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15090 5 15350 6 15609 8 15869 8 16129 8 16389 9 16649 9 16909 9 17170 8 17430 8 17690 8 17950 8 18211 7 18472 5 18732 5 18993 4 19255 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 17 271 22 531 22 790 24 1050 24 1310 23 1571 21 1831 20 2091 19 2352 16 2615 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29916 4 30176 9 30435 11 30694 12 30953 14 31213 14 31472 14 31732 14 31992 13 32252 13 32512 12 32772 12 33033 10 33293 9 33554 7 33816 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86082 8 86338 15 86597 17 86856 19 87116 20 87375 21 87635 21 87895 22 88155 22 88415 22 88675 22 88935 22 89195 22 89455 21 89715 20 89976 18
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47601 7 47860 9 48119 11 48378 12 48638 12 48897 14 49157 14 49417 14 49677 14 49936 15 50196 15 50456 15 50716 15 50976 15 51236 14 51496 14 51756 15 52016 19 52276 21 52537 22 52798 22 53059 22 53322 20 53582 20 53842 20 54102 20 54362 20 54622 20 54882 19 55143 18 55403 17 55664 14 55927 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64014 8 64259 5 64272 11 64511 14 64530 14 64769 35 65026 38 65282 42 65539 44 65798 44 66057 44 66317 43 66577 20 66601 19 66837 18 66862 20 67097 15 67122 21 67359 11 67383 20 67409 1 67621 6 67643 10 67656 9 67667 9 67916 21 68176 22 68436 22 68697 22 68958 6 68966 13 69219 4 69226 13 69486 13 69746 13 70007 12 70267 11 70527 9 70789 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36950 1 37205 11 37464 14 37722 17 37981 19 38240 20 38500 20 38760 20 39019 21 39279 21 39539 21 39799 20 40059 20 40319 19 40579 18 40839 17 41100 14 41360 13 41621 11 41882 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9391 3 9648 7 9906 9 10164 12 10422 13 10681 14 10941 14 11201 13 11461 13 11721 12 11981 11 12242 8 12503 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58799 4 59057 7 59316 9 59575 10 59833 12 60092 13 60351 15 60610 15 60869 16 61129 16 61389 15 61649 14 61910 11 62171 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 5 28378 9 28637 11 28897 11 29157 11 29416 13 29676 13 29936 13 30196 14 30456 14 30716 14 30976 15 31236 15 31496 15 31756 15 32016 15 32277 14 32537 14 32797 13 33058 12 33319 10 33580 8 33842 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77783 1 77786 10 78041 19 78300 22 78559 24 78819 24 79078 25 79338 26 79598 26 79858 26 80119 25 80379 25 80639 25 80900 24 81161 23 81423 20 81686 16 81948 13 82213 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36987 4 37246 6 37497 1 37499 1 37504 9 37753 20 38012 22 38271 23 38530 24 38789 24 39049 24 39309 23 39568 23 39828 22 40088 17 40348 16 40608 15 40868 14 41128 14 41388 13 41647 13 41907 13 42167 12 42427 12 42688 10 42949 8 43211 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 7 311 10 571 11 831 12 1092 11 1352 12 1613 11 1874 10 2135 8 2396 7 2657 6 2919 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 2 24233 6 24492 9 24751 11 25011 12 25271 13 25531 14 25791 16 26051 17 26312 17 26572 18 26832 18 27093 18 27353 18 27614 17 27875 16 28136 15 28396 14 28658 12 28919 10 29181 7 29443 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 3 51801 1 52056 8 52315 10 52575 10 52835 10 53095 10 53354 11 53614 11 53873 12 54133 11 54392 11 54652 10 54912 10 55172 9 55433 7 55695 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83011 3 83269 10 83529 12 83788 15 84048 16 84308 17 84569 16 84829 17 85089 17 85350 17 85610 17 85871 16 86131 16 86392 15 86652 15 86913 14 87174 12 87436 10 87698 7 87961 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24001 1 24258 6 24517 8 24776 10 25036 10 25296 10 25555 12 25816 11 26076 11 26336 11 26596 11 26857 10 27117 9 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25055 5 25314 7 25573 8 25833 9 26092 10 26351 11 26611 12 26871 12 27130 14 27390 14 27650 14 27910 15 28170 16 28429 18 28689 19 28949 19 29209 19 29469 20 29730 19 29990 19 30251 18 30512 17 30773 15 31035 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16998 6 17255 11 17514 13 17773 15 18033 16 18056 8 18292 17 18314 11 18552 19 18572 14 18812 35 19072 37 19333 37 19594 36 19855 36 20116 35 20378 34 20639 33 20900 32 21161 31 21422 30 21683 11 21695 16 21943 9 21957 14 22204 7 22218 11 22465 5 22480 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41202 1 41457 10 41716 12 41974 14 42234 14 42493 16 42752 17 43012 16 43271 17 43531 17 43790 18 44049 18 44307 20 44564 22 44822 24 45081 24 45340 24 45599 25 45858 25 46118 24 46377 24 46637 12 46653 7 46897 11 46915 4 47157 10 47418 7 47679 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76810 7 77068 11 77327 13 77587 14 77846 16 78106 16 78366 17 78626 17 78886 17 79145 19 79406 18 79665 19 79925 19 80186 18 80446 18 80706 18 80966 17 81227 15 81488 13 81749 12 82010 11 82272 9 82532 11 82792 13 83052 14 83312 15 83572 16 83832 16 84092 17 84352 17 84612 17 84871 18 85128 21 85386 22 85645 11 85659 8 85903 13 85922 3 86162 14 86421 15 86680 16 86939 17 87198 18 87458 18 87718 17 87977 18 88237 18 88497 17 88757 17 89018 16 89278 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68485 8 68742 12 69001 14 69261 15 69521 16 69781 16 70041 16 70301 16 70561 16 70822 15 71082 14 71349 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1186 1 1438 1 1440 11 1696 16 1954 18 2212 20 2470 22 2729 23 2988 24 3248 24 3507 24 3754 8 3767 23 4011 38 4270 39 4529 39 4788 41 5048 42 5308 42 5567 25 5595 16 5827 24 5855 17 6088 23 6116 16 6348 23 6376 17 6608 23 6636 17 6868 23 6896 17 7129 22 7156 17 7389 22 7416 17 7649 21 7676 17 7910 19 7937 16 8171 15 8197 16 8431 14 8458 14 8692 13 8719 13 8952 12 8981 10 9212 12 9242 9 9473 10 9503 6 9733 9 9995 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54726 6 54984 9 55243 11 55501 13 55760 14 56019 16 56278 17 56538 17 56798 16 57057 17 57317 17 57577 16 57837 14 58097 13 58357 11 58617 9 58878 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 12 60184 16 60443 17 60703 17 60963 18 61223 17 61483 17 61744 16 62005 14 62266 12 62528 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12096 7 12352 14 12610 18 12870 19 13129 20 13389 21 13648 22 13908 22 14168 22 14429 21 14689 20 14949 20 15209 20 15470 18 15731 17 15992 15 16253 13 16514 11 16776 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62550 2 62806 10 63064 14 63323 15 63582 17 63841 19 64100 20 64360 20 64618 22 64877 23 65136 24 65395 25 65655 24 65914 25 66174 24 66434 23 66693 23 66951 24 67210 23 67470 22 67729 23 67989 24 68249 25 68509 25 68769 26 69029 26 69289 26 69550 24 69810 24 70071 22 70331 21 70591 20 70851 19 71111 18 71370 18 71630 18 71890 18 72150 19 72410 19 72670 19 72929 20 73190 19 73449 20 73710 18 73970 17 74230 17 74491 15 74751 14 75012 13 75272 13 75534 14 75795 14 76057 13 76318 12 76577 14 76837 14 77096 15 77355 16 77614 17 77874 17 78133 17 78393 17 78652 19 78912 21 79172 22 79432 23 79692 23 79952 24 80212 24 80472 24 80732 24 80993 23 81254 21 81516 3 81522 13 81783 12 82043 12 82303 11 82563 11 82824 9 83085 6 83347 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46674 7 46933 10 47192 12 47452 14 47712 15 47972 16 48232 16 48493 16 48753 16 49014 15 49274 15 49534 14 49795 13 50056 12 50317 10 50578 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50852 5 51111 7 51371 7 51631 7 51891 7 52151 6 52412 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2774 4 3030 10 3288 13 3546 16 3806 16 4065 17 4325 17 4585 17 4845 17 5105 16 5365 16 5625 16 5885 16 6146 15 6406 16 6667 16 6928 16 7188 17 7448 18 7708 19 7967 20 8227 20 8486 22 8746 22 9006 22 9267 21 9527 22 9787 22 10047 22 10296 5 10307 22 10555 8 10567 22 10815 34 11075 34 11335 34 11595 33 11856 32 12116 31 12377 30 12638 28 12899 26 13161 23 13422 9 13434 8 13684 6 13696 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29804 8 30060 15 30318 19 30577 21 30836 23 31096 23 31355 24 31615 24 31875 23 32135 23 32396 21 32656 21 32916 22 32941 5 33177 30 33439 29 33701 28 33965 24 34228 21 34488 21 34749 19 35009 19 35269 20 35529 20 35789 21 36048 23 36308 24 36567 25 36826 26 37085 27 37344 28 37604 28 37864 28 38123 28 38383 28 38643 27 38904 25 39164 23 39424 19 39685 13 39946 10 40208 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88559 6 88817 10 89076 12 89336 13 89596 12 89856 12 90119 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82843 1 83102 2 83362 2 83623 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53730 10 53987 13 54246 15 54505 16 54764 17 55024 17 55284 17 55544 17 55804 16 56065 14 56326 12 56588 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63618 3 63874 10 64132 13 64390 15 64648 18 64907 19 65166 20 65425 21 65685 21 65944 22 66204 22 66464 21 66724 21 66984 21 67244 20 67504 19 67764 17 68026 14 68288 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74797 5 75053 11 75312 13 75571 14 75830 15 76089 17 76348 18 76607 19 76867 18 77126 19 77385 20 77645 19 77904 19 78164 18 78424 17 78684 16 78944 14 79204 13 79464 12 79725 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19148 6 19407 7 19667 8 19927 8 20187 8 20447 7 20707 7 20967 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20721 11 20978 16 21236 20 21496 21 21755 22 22015 22 22275 23 22534 24 22794 24 23054 24 23315 23 23576 21 23839 17 24101 14 24362 12 24622 9 24881 6 25139 9 25397 11 25656 12 25915 14 26174 15 26433 16 26693 16 26952 17 27212 16 27472 15 27732 14 27992 12 28253 8 28515 1
